-1.5,2.0,-0.08819755977837274
-1.5,2.5,-0.399022842500098
-1.5,3.0,-0.8563749785441872
-1.5,3.5,-1.3482782142936742
-1.0,-4,-0.0846684894999683
-1.0,-3.5,-0.49068775711827667
-1.0,-3.0,-0.9825909928677637
-1.0,-2.5,-1.439943128911853
-1.0,-2.0,-1.7507684116335782
-1.0,-1.5,-1.8389659714119508
-1.0,-1.0,-1.682941969615793
-1.0,-0.5,-1.3208965234120995
-1.0,0.0,-0.8414709848078965
-1.0,0.5,-0.3620454462036935
-1.0,1.0,0.0
-1.0,1.5,0.15602400179615794
-1.0,2.0,0.0678264420177852
-1.0,2.5,-0.24299884070394007
-1.0,3.0,-0.7003509767480293
-1.0,3.5,-1.1922542124975164
-0.5,-4,0.2773769567037252
-0.5,-3.5,-0.12864231091458317
-0.5,-3.0,-0.6205455466640702
-0.5,-2.5,-1.0778976827081594
-0.5,-2.0,-1.3887229654298847
-0.5,-1.5,-1.4769205252082576
-0.5,-1.0,-1.3208965234120995
-0.5,-0.5,-0.958851077208406
-0.5,0.0,-0.479425538604203
-0.5,0.5,0.0
-0.5,1.0,0.3620454462036935
-0.5,1.5,0.5180694479998514
-0.5,2.0,0.4298718882214787
-0.5,2.5,0.11904660549975343
-0.5,3.0,-0.33830553054433576
-0.5,3.5,-0.8302087662938229
0.0,-4,0.7568024953079282
0.0,-3.5,0.35078322768961984
0.0,-3.0,-0.1411200080598672
0.0,-2.5,-0.5984721441039564
0.0,-2.0,-0.9092974268256817
0.0,-1.5,-0.9974949866040544
0.0,-1.0,-0.8414709848078965
0.0,-0.5,-0.479425538604203
0.0,0.0,0.0
0.0,0.5,0.479425538604203
0.0,1.0,0.8414709848078965
0.0,1.5,0.9974949866040544
0.0,2.0,0.9092974268256817
0.0,2.5,0.5984721441039564
0.0,3.0,0.1411200080598672
0.0,3.5,-0.35078322768961984
0.5,-4,1.2362280339121312
0.5,-3.5,0.8302087662938229
0.5,-3.0,0.33830553054433576
0.5,-2.5,-0.11904660549975343
0.5,-2.0,-0.4298718882214787
0.5,-1.5,-0.5180694479998514
0.5,-1.0,-0.3620454462036935
0.5,-0.5,0.0
0.5,0.0,0.479425538604203
0.5,0.5,0.958851077208406
0.5,1.0,1.3208965234120995
0.5,1.5,1.4769205252082576
0.5,2.0,1.3887229654298847
0.5,2.5,1.0778976827081594
0.5,3.0,0.6205455466640702
0.5,3.5,0.12864231091458317
1.0,-4,1.5982734801158247
1.0,-3.5,1.1922542124975164
1.0,-3.0,0.7003509767480293
1.0,-2.5,0.24299884070394007
1.0,-2.0,-0.0678264420177852
1.0,-1.5,-0.15602400179615794
1.0,-1.0,0.0
1.0,-0.5,0.3620454462036935
1.0,0.0,0.8414709848078965
1.0,0.5,1.3208965234120995
1.0,1.0,1.682941969615793
1.0,1.5,1.8389659714119508
1.0,2.0,1.7507684116335782
1.0,2.5,1.439943128911853
1.0,3.0,0.9825909928677637
1.0,3.5,0.49068775711827667
1.5,-4,1.7542974819119825
1.5,-3.5,1.3482782142936742
1.5,-3.0,0.8563749785441872
1.5,-2.5,0.399022842500098
1.5,-2.0,0.08819755977837274
1.5,-1.5,0.0
1.5,-1.0,0.15602400179615794
1.5,-0.5,0.5180694479998514
1.5,0.0,0.9974949866040544
1.5,0.5,1.4769205252082576
1.5,1.0,1.8389659714119508
1.5,1.5,1.994989973208109
1.5,2.0,1.906792413429736
1.5,2.5,1.595967130708011
1.5,3.0,1.1386149946639217
1.5,3.5,0.6467117589144347
2.0,-4,1.66609992213361
2.0,-3.5,1.2600806545153016
2.0,-3.0,0.7681774187658145
2.0,-2.5,0.31082528272172527
2.0,-2.0,0.0
2.0,-1.5,-0.08819755977837274
2.0,-1.0,0.0678264420177852
2.0,-0.5,0.4298718882214787
2.0,0.0,0.9092974268256817
2.0,0.5,1.3887229654298847
2.0,1.0,1.7507684116335782
2.0,1.5,1.906792413429736
2.0,2.0,1.8185948536513634
2.0,2.5,1.5077695709296381
2.0,3.0,1.0504174348855488
2.0,3.5,0.5585141991360618
2.5,-4,1.3552746394118846
2.5,-3.5,0.9492553717935763
2.5,-3.0,0.4573521360440892
2.5,-2.5,0.0
2.5,-2.0,-0.31082528272172527
2.5,-1.5,-0.399022842500098
2.5,-1.0,-0.24299884070394007
2.5,-0.5,0.11904660549975343
2.5,0.0,0.5984721441039564
2.5,0.5,1.0778976827081594
2.5,1.0,1.439943128911853
2.5,1.5,1.595967130708011
2.5,2.0,1.5077695709296381
2.5,2.5,1.1969442882079129
2.5,3.0,0.7395921521638237
2.5,3.5,0.2476889164143366
3.0,-4,0.8979225033677954
3.0,-3.5,0.491903235749487
3.0,-3.0,0.0
3.0,-2.5,-0.4573521360440892
3.0,-2.0,-0.7681774187658145
3.0,-1.5,-0.8563749785441872
3.0,-1.0,-0.7003509767480293
3.0,-0.5,-0.33830553054433576
3.0,0.0,0.1411200080598672
3.0,0.5,0.6205455466640702
3.0,1.0,0.9825909928677637
3.0,1.5,1.1386149946639217
3.0,2.0,1.0504174348855488
3.0,2.5,0.7395921521638237
3.0,3.0,0.2822400161197344
3.0,3.5,-0.20966321962975262
3.5,-4,0.40601926761830837
3.5,-3.5,0.0
3.5,-3.0,-0.491903235749487
3.5,-2.5,-0.9492553717935763
3.5,-2.0,-1.2600806545153016
3.5,-1.5,-1.3482782142936742
3.5,-1.0,-1.1922542124975164
3.5,-0.5,-0.8302087662938229
3.5,0.0,-0.35078322768961984
3.5,0.5,0.12864231091458317
3.5,1.0,0.49068775711827667
3.5,1.5,0.6467117589144347
3.5,2.0,0.5585141991360618
3.5,2.5,0.2476889164143366
3.5,3.0,-0.20966321962975262
3.5,3.5,-0.7015664553792397
